id,text
1272,John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .
1273,It 's also stupider .
1274,Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama .
1275,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
1276,"As ( the characters ) get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound ."
1277,"The acting by the over-25s lacks spark , with Csokas particularly unconnected ."
1278,"Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter ."
1279,Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .
1280,"The fight scenes are fun , but it grows tedious ."
1281,Anyone who can count to five ( the film 's target market ? )
1282,can see where this dumbed-down concoction is going .
1283,All this turns out to be neither funny nor provocative - only dull .
1284,Demme 's loose approach kills the suspense .
1285,This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .
1286,( Plays ) in broad outline as pandering middle-age buddy-comedy .
1287,"The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low ."
1288,Nothing more than a mediocre trifle .
1289,"A turgid little history lesson , humourless and dull ."
1290,"Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette ."
1291,"If Kaufman kept Cameron Diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate ."
1292,"Trivial where it should be profound , and hyper-cliched where it should be sincere ."
1293,It would be hard to think of a recent movie that has worked this hard to achieve this little fun .
1294,"Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?"
1295,"All that ( Powerpuff Girls ) charm is present in the movie , but it 's spread too thin ."
1296,The ill-conceived modern-day ending falls flat where it should deliver a moral punch .
1297,"Collateral Damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end ."
1298,"As are its star , its attitude and its obliviousness ."
1299,Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .
1300,Its save-the-planet message clashes with its crass marketing .
1301,A great idea becomes a not-great movie .
1302,... watching this film nearly provoked me to take my own life .
1303,And if The Hours wins ` Best Picture ' I just might .
1304,"By the end , I was looking for something hard with which to bludgeon myself unconscious ."
1305,"Not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny ."
1306,Feels like six different movies fighting each other for attention .
1307,Life is a crock -- or something like it .
1308,Made by jackasses for jackasses .
1309,"Despite a powerful portrayal by Binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum ."
1310,The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .
1311,"Bartleby is a one-joke movie , and a bad joke at that ."
1312,"Given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much ."
1313,A bravura exercise in emptiness .
1314,"Philip K. Dick must be turning in his grave , along with my stomach ."
1315,Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .
1316,"Not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well ."
1317,"First good , then bothersome ."
1318,Excellent acting and direction .
1319,This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring
1320,It 's difficult to say whether The Tuxedo is more boring or embarrassing -- I 'm prepared to call it a draw .
1321,"Even as lame horror flicks go , this is lame ."
1322,"So routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated Final Draft computer program ."
1323,"Sunshine State lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece ."
1324,Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential .
1325,"A long-winded , predictable scenario ."
1326,Too close to Phantom Menace for comfort .
1327,"Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke ."
1328,Too clunky and too busy ribbing itself to be truly entertaining .
1329,"It smacks of purely commercial motivation , with no great love for the original ."
1330,Too bad the former Murphy Brown does n't pop Reese back .
1331,At the bottom rung of the series ' entries .
1332,A real clunker .
1333,A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans .
1334,"The picture , scored by a perversely cheerful Marcus Miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety ."
1335,"Good for a few unintentional laughs , `` Extreme Ops '' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction ."
