id,word1,word2,context,word1_context,word2_context
412,speak,acknowledge,"He has a pet himself, a goldfish who has obviously been dead for a long time, although he does not <strong>acknowledge</strong> this, and continues to dote on it. He is extremely eccentric, perpetually cheerful and lives in a fantasy world of his own, often rambling on directly to the camera about subjects or individuals related to the episodes' themes. He <strong>speaks</strong> in an Afrikaans accent, and has a tendency to intersperse his dialogue with phrases in the language.",speaks,acknowledge
413,absence,presence,"The Chinese had become almost impossible to deal with because of the turmoil associated with the cultural revolution. The North Vietnamese <strong>presence</strong> in Eastern Cambodia had grown so large that it was destabilizing Cambodia politically and economically. Further, when the Cambodian left went underground in the late 1960s, Sihanouk had to make concessions to the right in the <strong>absence</strong> of any force that he could play off against them.",absence,presence
414,happiness,peace,"I tell you, I want no more of it. I want for my people security and <strong>happiness</strong>. I want to cultivate the arts of <strong>peace</strong>, the arts of life.",happiness,peace
415,communication,language,"Andrea De Jorio published an extensive account of gestural expression in 1832. Today, one of the most prominent researchers in the field of gesture research is Adam Kendon. He has investigated many aspects of gestures, including their role in <strong>communication</strong>, conventionalization of gesture, integration of gesture and speech, and the evolution of <strong>language</strong>.",communication,language
416,shoulder,head,"The program was loosely based on the exploits of Allan Pinkerton, first <strong>head</strong> of the United States Secret Service, in that the character Whispering Smith fought to bring modern police methods to the American West. Some episodes were based on actual cases from the files of the Denver Police Department. After seven episodes were filmed, costar Guy Mitchell, a recording artist who portrayed detective George Romack, broke his <strong>shoulder</strong> in a fall from a horse.",shoulder,head
417,plane,jet,"On the 27 November, a railway train came under attack by two Focke-Wulf 190's. The train, haulded by Southern Railway D3 Number 2365 which was just departing from Lydd station, had its boiler hit. The resulting <strong>jet</strong> of high pressure steam from the engine hit the <strong>plane</strong>, causing it to crash-land nearby, the pilot was found dead, but no railway staff or passengers were injured.",plane,jet
418,boy,kid,"Her debut long feature is Antoine, an-award winning 82-minutes Canadian documentary film about a young 5-year old blind Vietnamese <strong>kid</strong> named Antoine Houang living in Montreal. Antoine is a daring, poetic, and playful docudrama that intimately explores the life of this brilliant and unique blind <strong>boy</strong> who is fully integrated into the regular school system in Montreal. Film is an homage to human resilience, optimism, and creativity.",boy,kid
419,mob,crowd,"This impacted the regular service of the system enough for the city's police to begin <strong>crowd</strong> control and slowly clear people. Though no one was arrested, it was reported that the City of London pledged to counter future disruption of the underground system. Since 2006, there have been several flash <strong>mobs</strong> in the London Underground, including subsequent silent discos comparable in size.",mobs,crowd
420,occur,happen,"Automatically and dynamically allocated objects are only initialized if an initial value is explicitly specified; otherwise they initially have indeterminate values (typically, whatever bit pattern <strong>happens</strong> to be present in the storage, which might not even represent a valid value for that type). If the program attempts to access an uninitialized value, the results are undefined. Many modern compilers try to detect and warn about this problem, but both false positives and false negatives <strong>occur</strong>.",occur,happens
421,attention,interest,"One story has it that she became a romantic <strong>interest</strong> of Prince Leopold, the youngest son of Queen Victoria, but the evidence for this is sparse. It is true that years later, Leopold named his first child Alice, and acted as godfather to Alice's son Leopold. (A recent biographer of Leopold suggests it is far more likely that Alice's sister Edith was the true recipient of Leopold's <strong>attention</strong>.)",attention,interest
422,bad,guilty,"Primary gain produces positive internal motivations. For example, a patient might feel <strong>guilty</strong> about being unable to perform some task. If he has a medical condition justifying his inability, he might not feel so <strong>bad</strong>.",bad,guilty
423,alcohol,whiskey,"Weyerbacher is also a pioneer of aging beer in wooden barrels previously used for aging bourbon. This process was used to transform Old Heathen into Heresy, Blithering Idiot into Insanity, Merry Monks into Prophecy, and QUAD into Blasphemy. These four styles (imperial stout, barleywine, trippel, and quadrupel) are all very high-<strong>alcohol</strong> brews with complex flavor profiles; the barrel-aging lends additional oak and <strong>whiskey</strong> flavors.",alcohol,whiskey
424,breakfast,supper,"The musicians would end the night by walking up Pueyrredón avenue together to have late <strong>supper</strong> or <strong>breakfast</strong> in café La Perla del Once in the Balvanera district. When Tanguito once ranted in the café's washroom about being alone and sad in the world, Nebbia encouraged him to write a song based on his refrain. Tanguito obliged, and Nebbia added a choir with a vaguely bossa nova air.",breakfast,supper
